881,국립중앙박물관·용산가족공원,1,16,1150
736,남산공원,2,15,17666
5320,노량진,4,15,14999
543,서울숲공원,1,14,12999
7633,신촌·이대역,3,0,11999
8054,신림역,6,13,14999
6951,고속터미널역,2,14,18333
7533,연신내역,5,20,8250
1909,잠실한강공원,2,12,2416
2031,뚝섬한강공원,0,14,3416
2958,잠실 관광특구,4,5,12999
2706,이태원 관광특구,0,17,10999
7358,교대역,5,13,17666
1621,잠실종합운동장,4,12,1750
2996,잠실 관광특구,5,19,56999
6490,가산디지털단지역,4,9,39999
1154,서울대공원,6,1,650
2141,뚝섬한강공원,5,4,1250
886,국립중앙박물관·용산가족공원,1,21,550
6219,서울역,0,2,1250
7587,신촌·이대역,1,2,9125
2554,종로·청계 관광특구,1,9,23039
3788,여의도,3,19,76999
7155,용산역,4,2,3250
7964,신림역,2,19,16999
7985,신림역,3,16,12999
2321,망원한강공원,5,16,1250
1607,잠실종합운동장,3,22,2750
7658,신촌·이대역,4,1,9750
7204,용산역,6,3,3083
7626,신촌·이대역,2,17,23999
5369,노량진,6,16,16999
5447,쌍문동 맛집거리,2,22,3250
5136,영등포 타임스퀘어,3,23,6250
1096,서울대공원,3,15,2750
7715,신촌·이대역,6,10,16333
4612,가로수길,3,3,6500
2102,뚝섬한강공원,3,13,2250
7796,왕십리역,2,19,11999
1572,잠실종합운동장,2,11,2250
6639,역삼역,3,14,40999
1148,서울대공원,5,19,1250
7687,신촌·이대역,5,6,9250
3800,여의도,4,7,38999
1377,월드컵공원,1,8,4337
1511,월드컵공원,6,22,3250
2679,종로·청계 관광특구,6,14,32333
7857,왕십리역,5,8,7750
1654,잠실종합운동장,5,21,2250
2247,망원한강공원,2,14,1250
6902,고속터미널역,0,13,18999
2591,종로·청계 관광특구,2,22,12999
7256,교대역,1,7,5125
1472,월드컵공원,5,7,4000
7374,교대역,6,5,2250
3898,인사동·익선동,1,9,15019
8184,건대입구역,4,23,14999
7788,왕십리역,2,11,8250
5592,수유리 먹자골목,1,23,10375
5451,쌍문동 맛집거리,3,2,1750
7457,연신내역,2,16,7000
5429,쌍문동 맛집거리,2,4,2000
7354,교대역,5,9,12999
4262,북촌한옥마을,2,13,1250
3555,홍대 관광특구,1,2,20999
1728,반포한강공원,1,23,1250
2060,뚝섬한강공원,1,19,3000
611,서울숲공원,4,10,10999
1827,반포한강공원,6,2,816
536,서울숲공원,1,7,6375
7805,왕십리역,3,4,4750
6210,선릉역,6,17,25666
2472,북서울꿈의숲,4,23,3750
2751,이태원 관광특구,2,14,10999
7145,용산역,3,16,17999
3280,동대문 관광특구,3,15,22999
4301,북촌한옥마을,4,4,550
3466,강남 MICE 관광특구,4,9,12999
109,창덕궁·종묘,4,12,13999
4428,성수카페거리,2,11,10999
4229,북촌한옥마을,1,4,450
4979,창동 신경제 중심지,4,10,24999
2617,종로·청계 관광특구,4,0,6750
1509,월드컵공원,6,20,3750
1187,이촌한강공원,0,10,3750
2428,북서울꿈의숲,3,3,3750
